Time, Position, Rotation
16:30:20:768,(1.204. 1.303. 1.077),(0.292. -0.047. 0.162. 0.941)
16:30:20:779,(1.203. 1.307. 1.068),(0.287. -0.049. 0.163. 0.943)
16:30:20:79,(1.202. 1.310. 1.059),(0.282. -0.049. 0.163. 0.944)
16:30:20:802,(1.196. 1.314. 1.046),(0.277. -0.048. 0.163. 0.946)
16:30:20:813,(1.195. 1.317. 1.036),(0.272. -0.047. 0.163. 0.947)
16:30:20:824,(1.190. 1.320. 1.025),(0.267. -0.047. 0.162. 0.949)
16:30:20:836,(1.187. 1.323. 1.014),(0.263. -0.048. 0.161. 0.950)
16:30:20:846,(1.185. 1.325. 1.004),(0.258. -0.049. 0.159. 0.952)
16:30:20:857,(1.181. 1.327. 0.993),(0.254. -0.050. 0.157. 0.953)
16:30:20:869,(1.180. 1.329. 0.983),(0.251. -0.053. 0.155. 0.954)
16:30:20:879,(1.178. 1.331. 0.972),(0.248. -0.056. 0.153. 0.955)
16:30:20:892,(1.176. 1.332. 0.962),(0.245. -0.059. 0.152. 0.956)
16:30:20:901,(1.169. 1.334. 0.949),(0.242. -0.064. 0.151. 0.956)
16:30:20:912,(1.167. 1.334. 0.938),(0.239. -0.068. 0.150. 0.957)
16:30:20:923,(1.161. 1.336. 0.924),(0.237. -0.074. 0.149. 0.957)
16:30:20:934,(1.155. 1.336. 0.911),(0.235. -0.081. 0.150. 0.957)
16:30:20:946,(1.152. 1.336. 0.900),(0.233. -0.089. 0.150. 0.957)
16:30:20:956,(1.147. 1.336. 0.887),(0.231. -0.097. 0.150. 0.956)
16:30:20:968,(1.144. 1.336. 0.875),(0.229. -0.108. 0.151. 0.955)
16:30:20:979,(1.139. 1.335. 0.863),(0.228. -0.118. 0.152. 0.954)
16:30:20:99,(1.134. 1.334. 0.850),(0.227. -0.130. 0.154. 0.953)
16:30:21:001,(1.130. 1.333. 0.838),(0.227. -0.141. 0.156. 0.951)
16:30:21:012,(1.125. 1.331. 0.825),(0.227. -0.153. 0.159. 0.949)
16:30:21:023,(1.121. 1.329. 0.813),(0.228. -0.165. 0.162. 0.946)
16:30:21:035,(1.116. 1.327. 0.800),(0.229. -0.178. 0.165. 0.943)
16:30:21:046,(1.110. 1.325. 0.786),(0.230. -0.190. 0.168. 0.939)
16:30:21:057,(1.105. 1.322. 0.774),(0.232. -0.203. 0.171. 0.936)
16:30:21:069,(1.099. 1.319. 0.761),(0.234. -0.216. 0.175. 0.932)
16:30:21:079,(1.094. 1.316. 0.748),(0.235. -0.229. 0.180. 0.927)
16:30:21:091,(1.088. 1.312. 0.735),(0.236. -0.241. 0.184. 0.923)
16:30:21:101,(1.082. 1.309. 0.721),(0.236. -0.253. 0.190. 0.919)
16:30:21:113,(1.075. 1.305. 0.707),(0.237. -0.265. 0.195. 0.914)
16:30:21:124,(1.068. 1.302. 0.694),(0.237. -0.278. 0.202. 0.909)
16:30:21:135,(1.062. 1.298. 0.680),(0.238. -0.290. 0.208. 0.903)
16:30:21:146,(1.055. 1.295. 0.666),(0.237. -0.303. 0.216. 0.898)
16:30:21:157,(1.048. 1.291. 0.652),(0.237. -0.314. 0.223. 0.892)
16:30:21:169,(1.041. 1.287. 0.637),(0.236. -0.325. 0.231. 0.886)
16:30:21:179,(1.035. 1.284. 0.622),(0.236. -0.337. 0.238. 0.880)
16:30:21:191,(1.027. 1.281. 0.607),(0.235. -0.347. 0.246. 0.874)
16:30:21:201,(1.023. 1.278. 0.593),(0.235. -0.359. 0.254. 0.867)
16:30:21:213,(1.016. 1.275. 0.578),(0.234. -0.370. 0.262. 0.860)
16:30:21:224,(1.009. 1.272. 0.562),(0.234. -0.382. 0.269. 0.852)
16:30:21:235,(1.004. 1.270. 0.546),(0.232. -0.395. 0.276. 0.845)
16:30:21:246,(0.998. 1.268. 0.530),(0.231. -0.408. 0.283. 0.837)
16:30:21:257,(0.996. 1.265. 0.516),(0.230. -0.420. 0.291. 0.828)
16:30:21:268,(0.991. 1.263. 0.501),(0.229. -0.432. 0.298. 0.820)
16:30:21:278,(0.987. 1.262. 0.486),(0.226. -0.444. 0.305. 0.811)
16:30:21:29,(0.983. 1.260. 0.471),(0.224. -0.455. 0.313. 0.803)
16:30:21:3,(0.980. 1.259. 0.456),(0.221. -0.465. 0.320. 0.795)
16:30:21:311,(0.977. 1.258. 0.443),(0.219. -0.475. 0.327. 0.787)
16:30:21:322,(0.975. 1.257. 0.429),(0.217. -0.484. 0.335. 0.778)
16:30:21:335,(0.974. 1.256. 0.416),(0.216. -0.493. 0.343. 0.770)
16:30:21:345,(0.973. 1.255. 0.404),(0.215. -0.502. 0.351. 0.761)
16:30:21:357,(0.970. 1.255. 0.393),(0.215. -0.511. 0.359. 0.751)
16:30:21:368,(0.970. 1.254. 0.381),(0.215. -0.520. 0.367. 0.741)
16:30:21:379,(0.966. 1.254. 0.370),(0.215. -0.528. 0.374. 0.731)
16:30:21:39,(0.966. 1.254. 0.359),(0.215. -0.535. 0.381. 0.722)
16:30:21:401,(0.964. 1.253. 0.349),(0.213. -0.543. 0.388. 0.714)
16:30:21:412,(0.961. 1.253. 0.339),(0.211. -0.550. 0.394. 0.706)
16:30:21:424,(0.961. 1.252. 0.331),(0.210. -0.556. 0.400. 0.698)
16:30:21:435,(0.959. 1.252. 0.322),(0.207. -0.562. 0.404. 0.691)
16:30:21:447,(0.960. 1.251. 0.315),(0.205. -0.568. 0.408. 0.685)
16:30:21:456,(0.960. 1.250. 0.308),(0.202. -0.574. 0.411. 0.679)
16:30:21:468,(0.961. 1.249. 0.303),(0.198. -0.579. 0.414. 0.674)
16:30:21:478,(0.960. 1.249. 0.297),(0.195. -0.583. 0.415. 0.671)
16:30:21:489,(0.962. 1.248. 0.293),(0.191. -0.587. 0.416. 0.668)
16:30:21:5,(0.962. 1.247. 0.289),(0.187. -0.590. 0.416. 0.666)
16:30:21:511,(0.963. 1.246. 0.286),(0.184. -0.593. 0.416. 0.665)
16:30:21:523,(0.965. 1.245. 0.283),(0.180. -0.594. 0.416. 0.665)
16:30:21:534,(0.966. 1.245. 0.281),(0.178. -0.596. 0.416. 0.664)
16:30:21:545,(0.967. 1.244. 0.280),(0.176. -0.596. 0.415. 0.664)
16:30:21:556,(0.969. 1.244. 0.279),(0.175. -0.597. 0.416. 0.664)
16:30:21:567,(0.970. 1.244. 0.279),(0.176. -0.596. 0.416. 0.664)
16:30:21:578,(0.971. 1.244. 0.279),(0.177. -0.595. 0.416. 0.664)
16:30:21:589,(0.972. 1.244. 0.280),(0.178. -0.594. 0.416. 0.665)
16:30:21:601,(0.973. 1.244. 0.282),(0.179. -0.592. 0.415. 0.667)
16:30:21:612,(0.973. 1.244. 0.284),(0.180. -0.591. 0.414. 0.668)
16:30:21:623,(0.974. 1.245. 0.287),(0.181. -0.589. 0.413. 0.670)
16:30:21:634,(0.974. 1.245. 0.290),(0.183. -0.587. 0.412. 0.673)
16:30:21:645,(0.975. 1.245. 0.295),(0.184. -0.585. 0.410. 0.676)
16:30:21:656,(0.974. 1.245. 0.300),(0.185. -0.582. 0.408. 0.679)
16:30:21:668,(0.974. 1.245. 0.305),(0.187. -0.580. 0.405. 0.682)
16:30:21:679,(0.973. 1.246. 0.310),(0.189. -0.577. 0.403. 0.685)
16:30:21:689,(0.973. 1.246. 0.316),(0.191. -0.574. 0.401. 0.688)
16:30:21:7,(0.973. 1.246. 0.323),(0.193. -0.570. 0.398. 0.692)
16:30:21:711,(0.972. 1.246. 0.330),(0.196. -0.566. 0.396. 0.696)
16:30:21:723,(0.972. 1.246. 0.338),(0.199. -0.562. 0.393. 0.700)
16:30:21:734,(0.970. 1.246. 0.346),(0.202. -0.557. 0.390. 0.705)
16:30:21:745,(0.970. 1.246. 0.354),(0.205. -0.552. 0.387. 0.710)
16:30:21:756,(0.969. 1.245. 0.364),(0.209. -0.546. 0.384. 0.715)
16:30:21:767,(0.969. 1.245. 0.373),(0.212. -0.540. 0.381. 0.720)
16:30:21:778,(0.967. 1.245. 0.383),(0.216. -0.533. 0.378. 0.725)
16:30:21:789,(0.968. 1.245. 0.393),(0.220. -0.527. 0.375. 0.730)
16:30:21:8,(0.968. 1.244. 0.404),(0.224. -0.519. 0.372. 0.736)
16:30:21:814,(0.967. 1.244. 0.415),(0.229. -0.511. 0.368. 0.742)
16:30:21:823,(0.968. 1.243. 0.427),(0.233. -0.503. 0.365. 0.748)
16:30:21:834,(0.967. 1.243. 0.439),(0.238. -0.494. 0.361. 0.754)
16:30:21:845,(0.968. 1.242. 0.452),(0.242. -0.485. 0.357. 0.760)
16:30:21:856,(0.967. 1.241. 0.465),(0.247. -0.476. 0.354. 0.766)
16:30:21:867,(0.967. 1.241. 0.478),(0.251. -0.467. 0.350. 0.772)
16:30:21:878,(0.968. 1.240. 0.492),(0.256. -0.457. 0.346. 0.779)
16:30:21:89,(0.969. 1.239. 0.506),(0.260. -0.447. 0.342. 0.784)
16:30:21:901,(0.971. 1.238. 0.521),(0.265. -0.437. 0.338. 0.790)
16:30:21:912,(0.972. 1.237. 0.536),(0.270. -0.427. 0.334. 0.796)
16:30:21:923,(0.975. 1.236. 0.551),(0.275. -0.417. 0.329. 0.801)
16:30:21:934,(0.976. 1.236. 0.567),(0.281. -0.407. 0.325. 0.806)
16:30:21:945,(0.979. 1.235. 0.583),(0.287. -0.396. 0.321. 0.811)
16:30:21:956,(0.982. 1.234. 0.599),(0.294. -0.385. 0.316. 0.816)
16:30:21:968,(0.985. 1.233. 0.616),(0.301. -0.374. 0.312. 0.820)
16:30:21:979,(0.989. 1.232. 0.632),(0.309. -0.363. 0.309. 0.823)
16:30:21:99,(0.993. 1.231. 0.649),(0.317. -0.352. 0.305. 0.826)
16:30:22:001,(0.997. 1.230. 0.666),(0.326. -0.341. 0.301. 0.829)
16:30:22:012,(1.001. 1.230. 0.683),(0.334. -0.329. 0.297. 0.832)
16:30:22:023,(1.006. 1.229. 0.701),(0.343. -0.318. 0.294. 0.834)
16:30:22:033,(1.010. 1.228. 0.718),(0.351. -0.306. 0.290. 0.836)
16:30:22:044,(1.016. 1.227. 0.735),(0.360. -0.294. 0.287. 0.838)
16:30:22:056,(1.021. 1.225. 0.752),(0.368. -0.282. 0.284. 0.839)
16:30:22:067,(1.027. 1.224. 0.769),(0.376. -0.270. 0.281. 0.841)
16:30:22:078,(1.033. 1.223. 0.786),(0.384. -0.258. 0.278. 0.842)
16:30:22:089,(1.039. 1.221. 0.803),(0.391. -0.245. 0.275. 0.843)
16:30:22:1,(1.046. 1.219. 0.820),(0.399. -0.233. 0.272. 0.844)
16:30:22:111,(1.052. 1.218. 0.836),(0.406. -0.221. 0.269. 0.845)
16:30:22:122,(1.059. 1.216. 0.853),(0.413. -0.210. 0.266. 0.845)
16:30:22:133,(1.066. 1.214. 0.868),(0.420. -0.199. 0.263. 0.846)
16:30:22:145,(1.073. 1.212. 0.884),(0.426. -0.188. 0.260. 0.846)
16:30:22:156,(1.080. 1.210. 0.899),(0.431. -0.177. 0.257. 0.846)
16:30:22:167,(1.086. 1.207. 0.915),(0.437. -0.167. 0.255. 0.847)
16:30:22:178,(1.093. 1.204. 0.930),(0.441. -0.156. 0.251. 0.847)
16:30:22:189,(1.100. 1.202. 0.944),(0.446. -0.146. 0.248. 0.848)
16:30:22:2,(1.106. 1.199. 0.959),(0.451. -0.136. 0.244. 0.848)
16:30:22:211,(1.112. 1.196. 0.973),(0.456. -0.127. 0.240. 0.848)
16:30:22:224,(1.118. 1.194. 0.987),(0.460. -0.119. 0.235. 0.848)
16:30:22:234,(1.124. 1.191. 1.000),(0.467. -0.110. 0.230. 0.847)
16:30:22:245,(1.129. 1.188. 1.014),(0.473. -0.101. 0.225. 0.846)
16:30:22:256,(1.134. 1.185. 1.028),(0.482. -0.093. 0.219. 0.843)
16:30:22:267,(1.140. 1.182. 1.041),(0.490. -0.084. 0.214. 0.841)
16:30:22:278,(1.145. 1.179. 1.054),(0.500. -0.077. 0.209. 0.837)
16:30:22:289,(1.150. 1.176. 1.067),(0.509. -0.070. 0.204. 0.833)
16:30:22:301,(1.154. 1.173. 1.080),(0.519. -0.065. 0.199. 0.829)
16:30:22:312,(1.158. 1.170. 1.092),(0.529. -0.059. 0.192. 0.825)
16:30:22:322,(1.163. 1.166. 1.105),(0.537. -0.054. 0.186. 0.821)
16:30:22:333,(1.166. 1.162. 1.117),(0.546. -0.049. 0.180. 0.817)
16:30:22:344,(1.170. 1.158. 1.129),(0.555. -0.044. 0.174. 0.812)
16:30:22:356,(1.174. 1.154. 1.141),(0.564. -0.040. 0.169. 0.807)
16:30:22:366,(1.177. 1.150. 1.153),(0.573. -0.035. 0.164. 0.802)
16:30:22:378,(1.181. 1.145. 1.165),(0.583. -0.031. 0.160. 0.796)
16:30:22:39,(1.184. 1.141. 1.177),(0.592. -0.026. 0.155. 0.790)
16:30:22:4,(1.187. 1.136. 1.188),(0.602. -0.023. 0.151. 0.784)
16:30:22:41,(1.190. 1.131. 1.200),(0.610. -0.020. 0.146. 0.778)
16:30:22:421,(1.193. 1.126. 1.211),(0.617. -0.018. 0.142. 0.773)
16:30:22:432,(1.194. 1.121. 1.223),(0.624. -0.018. 0.139. 0.769)
16:30:22:443,(1.197. 1.115. 1.234),(0.631. -0.019. 0.135. 0.764)
16:30:22:455,(1.199. 1.110. 1.246),(0.636. -0.021. 0.132. 0.760)
16:30:22:466,(1.201. 1.104. 1.257),(0.641. -0.022. 0.128. 0.756)
16:30:22:476,(1.203. 1.099. 1.269),(0.646. -0.022. 0.125. 0.753)
16:30:22:488,(1.204. 1.093. 1.280),(0.651. -0.022. 0.121. 0.749)
16:30:22:499,(1.206. 1.088. 1.292),(0.656. -0.022. 0.117. 0.745)
16:30:22:51,(1.206. 1.083. 1.303),(0.661. -0.022. 0.114. 0.741)
16:30:22:522,(1.207. 1.078. 1.314),(0.667. -0.023. 0.110. 0.737)
16:30:22:533,(1.207. 1.073. 1.326),(0.672. -0.023. 0.105. 0.733)
16:30:22:543,(1.208. 1.068. 1.337),(0.677. -0.022. 0.101. 0.728)
16:30:22:554,(1.209. 1.063. 1.349),(0.683. -0.021. 0.097. 0.723)
16:30:22:565,(1.209. 1.059. 1.360),(0.689. -0.020. 0.093. 0.719)
16:30:22:576,(1.210. 1.054. 1.372),(0.693. -0.017. 0.090. 0.715)
16:30:22:587,(1.211. 1.050. 1.384),(0.698. -0.014. 0.086. 0.711)
16:30:22:599,(1.212. 1.045. 1.397),(0.702. -0.012. 0.084. 0.707)
16:30:22:61,(1.212. 1.041. 1.409),(0.706. -0.010. 0.081. 0.704)
16:30:22:621,(1.213. 1.038. 1.421),(0.711. -0.007. 0.078. 0.699)
16:30:22:632,(1.215. 1.034. 1.434),(0.715. -0.005. 0.075. 0.695)
16:30:22:643,(1.215. 1.030. 1.446),(0.719. -0.002. 0.072. 0.691)
16:30:22:655,(1.217. 1.026. 1.459),(0.724. 0.001. 0.069. 0.687)
16:30:22:665,(1.220. 1.023. 1.473),(0.728. 0.004. 0.066. 0.683)
16:30:22:676,(1.221. 1.019. 1.486),(0.732. 0.007. 0.064. 0.678)
16:30:22:688,(1.223. 1.016. 1.500),(0.737. 0.010. 0.062. 0.673)
16:30:22:699,(1.224. 1.013. 1.513),(0.742. 0.013. 0.060. 0.667)
16:30:22:71,(1.226. 1.010. 1.526),(0.748. 0.015. 0.058. 0.661)
16:30:22:722,(1.227. 1.007. 1.540),(0.754. 0.017. 0.055. 0.654)
16:30:22:733,(1.229. 1.004. 1.553),(0.760. 0.019. 0.053. 0.647)
16:30:22:744,(1.230. 1.001. 1.567),(0.766. 0.021. 0.050. 0.641)
16:30:22:754,(1.232. 0.998. 1.580),(0.771. 0.023. 0.048. 0.635)
16:30:22:765,(1.233. 0.995. 1.594),(0.776. 0.026. 0.045. 0.629)
16:30:22:777,(1.235. 0.992. 1.607),(0.780. 0.028. 0.043. 0.623)
16:30:22:788,(1.236. 0.988. 1.621),(0.784. 0.030. 0.040. 0.619)
16:30:22:799,(1.237. 0.984. 1.634),(0.788. 0.032. 0.037. 0.613)
16:30:22:81,(1.239. 0.981. 1.648),(0.792. 0.033. 0.035. 0.608)
16:30:22:822,(1.241. 0.976. 1.662),(0.796. 0.033. 0.031. 0.604)
16:30:22:833,(1.242. 0.972. 1.676),(0.799. 0.033. 0.028. 0.600)
16:30:22:844,(1.244. 0.968. 1.690),(0.802. 0.031. 0.024. 0.596)
16:30:22:855,(1.246. 0.963. 1.704),(0.805. 0.030. 0.020. 0.592)
16:30:22:866,(1.248. 0.958. 1.718),(0.809. 0.029. 0.016. 0.587)
16:30:22:877,(1.250. 0.953. 1.732),(0.813. 0.028. 0.013. 0.581)
16:30:22:888,(1.252. 0.948. 1.746),(0.817. 0.028. 0.010. 0.575)
16:30:22:9,(1.254. 0.943. 1.760),(0.821. 0.028. 0.008. 0.570)
16:30:22:911,(1.256. 0.938. 1.773),(0.825. 0.028. 0.006. 0.564)
16:30:22:92,(1.257. 0.933. 1.787),(0.829. 0.028. 0.003. 0.559)
16:30:22:932,(1.259. 0.928. 1.801),(0.832. 0.026. -0.001. 0.554)
16:30:22:943,(1.261. 0.923. 1.814),(0.836. 0.024. -0.004. 0.548)
16:30:22:954,(1.262. 0.917. 1.828),(0.839. 0.022. -0.006. 0.543)
16:30:22:965,(1.263. 0.912. 1.841),(0.843. 0.020. -0.007. 0.538)
16:30:22:976,(1.266. 0.907. 1.855),(0.846. 0.017. -0.008. 0.534)
16:30:22:987,(1.268. 0.902. 1.868),(0.848. 0.014. -0.009. 0.529)
16:30:22:998,(1.270. 0.897. 1.882),(0.851. 0.011. -0.011. 0.525)
16:30:23:009,(1.272. 0.892. 1.895),(0.854. 0.007. -0.012. 0.521)
16:30:23:021,(1.274. 0.886. 1.909),(0.856. 0.003. -0.014. 0.517)
16:30:23:032,(1.276. 0.881. 1.922),(0.858. -0.001. -0.015. 0.514)
16:30:23:043,(1.278. 0.875. 1.935),(0.859. -0.004. -0.015. 0.511)
16:30:23:054,(1.280. 0.870. 1.948),(0.861. -0.006. -0.016. 0.508)
16:30:23:065,(1.277. 0.866. 1.958),(0.863. -0.007. -0.017. 0.506)
16:30:23:076,(1.279. 0.861. 1.971),(0.864. -0.009. -0.017. 0.502)
16:30:23:087,(1.281. 0.855. 1.985),(0.866. -0.011. -0.017. 0.499)
16:30:23:099,(1.283. 0.849. 1.999),(0.868. -0.012. -0.018. 0.497)
16:30:23:116,(1.285. 0.844. 2.012),(0.869. -0.013. -0.018. 0.494)
16:30:23:124,(1.287. 0.838. 2.026),(0.871. -0.015. -0.017. 0.491)
16:30:23:132,(1.289. 0.832. 2.040),(0.872. -0.016. -0.017. 0.489)
16:30:23:143,(1.280. 0.829. 2.046),(0.873. -0.018. -0.016. 0.486)
16:30:23:155,(1.280. 0.823. 2.057),(0.875. -0.021. -0.016. 0.483)
16:30:23:165,(1.277. 0.820. 2.066),(0.877. -0.023. -0.016. 0.480)
16:30:23:176,(1.279. 0.814. 2.079),(0.878. -0.026. -0.015. 0.477)
16:30:23:188,(1.277. 0.810. 2.089),(0.880. -0.028. -0.015. 0.475)
16:30:23:199,(1.279. 0.805. 2.101),(0.881. -0.030. -0.014. 0.472)
16:30:23:21,(1.281. 0.801. 2.114),(0.882. -0.031. -0.012. 0.471)
16:30:23:221,(1.283. 0.796. 2.126),(0.882. -0.032. -0.011. 0.470)
16:30:23:232,(1.282. 0.793. 2.136),(0.882. -0.034. -0.010. 0.469)
16:30:23:244,(1.284. 0.789. 2.148),(0.882. -0.035. -0.010. 0.470)
16:30:23:255,(1.286. 0.785. 2.159),(0.882. -0.036. -0.010. 0.470)
16:30:23:266,(1.289. 0.782. 2.170),(0.882. -0.038. -0.010. 0.470)
16:30:23:276,(1.291. 0.779. 2.180),(0.882. -0.039. -0.009. 0.470)
16:30:23:288,(1.291. 0.777. 2.189),(0.882. -0.040. -0.008. 0.470)
16:30:23:299,(1.293. 0.775. 2.198),(0.882. -0.039. -0.008. 0.470)
16:30:23:31,(1.293. 0.774. 2.206),(0.882. -0.039. -0.008. 0.470)
16:30:23:321,(1.295. 0.772. 2.215),(0.881. -0.038. -0.009. 0.471)
16:30:23:332,(1.293. 0.771. 2.220),(0.881. -0.038. -0.011. 0.472)
16:30:23:343,(1.294. 0.769. 2.229),(0.880. -0.038. -0.013. 0.473)
16:30:23:354,(1.294. 0.768. 2.236),(0.880. -0.037. -0.014. 0.473)
16:30:23:365,(1.295. 0.766. 2.243),(0.880. -0.038. -0.016. 0.474)
16:30:23:376,(1.296. 0.764. 2.251),(0.880. -0.038. -0.018. 0.474)
16:30:23:387,(1.297. 0.762. 2.258),(0.880. -0.039. -0.021. 0.473)
16:30:23:398,(1.296. 0.761. 2.263),(0.881. -0.040. -0.023. 0.472)
16:30:23:41,(1.297. 0.760. 2.271),(0.881. -0.041. -0.025. 0.470)
16:30:23:421,(1.298. 0.758. 2.277),(0.883. -0.043. -0.026. 0.468)
16:30:23:432,(1.299. 0.756. 2.284),(0.884. -0.044. -0.028. 0.465)
16:30:23:443,(1.299. 0.755. 2.290),(0.885. -0.046. -0.029. 0.462)
16:30:23:454,(1.300. 0.753. 2.295),(0.886. -0.048. -0.031. 0.459)
16:30:23:465,(1.298. 0.753. 2.299),(0.888. -0.049. -0.032. 0.457)
16:30:23:476,(1.299. 0.751. 2.304),(0.889. -0.051. -0.033. 0.454)
16:30:23:487,(1.300. 0.750. 2.308),(0.891. -0.052. -0.033. 0.451)
16:30:23:498,(1.300. 0.749. 2.313),(0.892. -0.053. -0.033. 0.448)
16:30:23:509,(1.301. 0.747. 2.316),(0.893. -0.053. -0.032. 0.446)
16:30:23:521,(1.301. 0.746. 2.320),(0.894. -0.053. -0.031. 0.445)
16:30:23:532,(1.300. 0.746. 2.322),(0.894. -0.052. -0.029. 0.443)
16:30:23:543,(1.300. 0.745. 2.325),(0.895. -0.051. -0.028. 0.442)
16:30:23:554,(1.300. 0.744. 2.328),(0.896. -0.049. -0.027. 0.441)
16:30:23:566,(1.299. 0.743. 2.329),(0.897. -0.048. -0.026. 0.439)
16:30:23:576,(1.299. 0.742. 2.332),(0.898. -0.047. -0.025. 0.437)
16:30:23:588,(1.299. 0.741. 2.335),(0.899. -0.045. -0.025. 0.435)
16:30:23:599,(1.298. 0.740. 2.337),(0.900. -0.044. -0.025. 0.434)
16:30:23:61,(1.298. 0.739. 2.339),(0.901. -0.043. -0.026. 0.432)
16:30:23:621,(1.297. 0.738. 2.341),(0.901. -0.041. -0.027. 0.430)
16:30:23:632,(1.297. 0.737. 2.343),(0.902. -0.040. -0.028. 0.428)
16:30:23:643,(1.293. 0.737. 2.342),(0.903. -0.038. -0.029. 0.426)
16:30:23:655,(1.292. 0.736. 2.344),(0.904. -0.037. -0.031. 0.424)
16:30:23:665,(1.292. 0.734. 2.345),(0.905. -0.037. -0.033. 0.421)
16:30:23:676,(1.291. 0.733. 2.346),(0.906. -0.037. -0.035. 0.419)
16:30:23:688,(1.290. 0.732. 2.347),(0.907. -0.038. -0.037. 0.417)
16:30:23:698,(1.289. 0.731. 2.348),(0.908. -0.039. -0.039. 0.414)
16:30:23:71,(1.289. 0.730. 2.349),(0.910. -0.040. -0.040. 0.412)
16:30:23:721,(1.288. 0.729. 2.350),(0.911. -0.041. -0.042. 0.409)
16:30:23:731,(1.288. 0.728. 2.351),(0.912. -0.042. -0.044. 0.406)
16:30:23:743,(1.287. 0.726. 2.353),(0.913. -0.043. -0.046. 0.403)
16:30:23:754,(1.286. 0.725. 2.353),(0.914. -0.045. -0.048. 0.401)
16:30:23:765,(1.287. 0.724. 2.354),(0.915. -0.049. -0.050. 0.397)
16:30:23:776,(1.286. 0.724. 2.355),(0.916. -0.053. -0.053. 0.393)
16:30:23:788,(1.289. 0.723. 2.359),(0.917. -0.059. -0.057. 0.389)
16:30:23:799,(1.288. 0.722. 2.360),(0.917. -0.062. -0.060. 0.388)
16:30:23:81,(1.294. 0.720. 2.366),(0.917. -0.067. -0.064. 0.387)
16:30:23:821,(1.296. 0.719. 2.369),(0.918. -0.066. -0.062. 0.386)
16:30:23:833,(1.296. 0.719. 2.370),(0.918. -0.068. -0.063. 0.385)
16:30:23:843,(1.299. 0.717. 2.374),(0.919. -0.067. -0.063. 0.384)
16:30:23:854,(1.298. 0.719. 2.375),(0.922. -0.063. -0.061. 0.378)
16:30:23:865,(1.300. 0.718. 2.378),(0.920. -0.065. -0.058. 0.383)
16:30:23:877,(1.300. 0.718. 2.378),(0.921. -0.066. -0.058. 0.381)
16:30:23:888,(1.301. 0.718. 2.379),(0.921. -0.067. -0.058. 0.378)
16:30:23:9,(1.301. 0.717. 2.380),(0.922. -0.066. -0.057. 0.377)
16:30:23:91,(1.301. 0.717. 2.381),(0.923. -0.066. -0.054. 0.374)
16:30:23:921,(1.302. 0.717. 2.382),(0.925. -0.067. -0.054. 0.369)
16:30:23:932,(1.303. 0.716. 2.384),(0.928. -0.067. -0.054. 0.363)
16:30:23:944,(1.303. 0.716. 2.385),(0.930. -0.067. -0.054. 0.357)
16:30:23:954,(1.305. 0.715. 2.388),(0.932. -0.067. -0.054. 0.353)
16:30:23:966,(1.305. 0.715. 2.389),(0.934. -0.068. -0.054. 0.346)
16:30:23:976,(1.305. 0.715. 2.389),(0.936. -0.068. -0.053. 0.341)
16:30:23:988,(1.304. 0.715. 2.390),(0.938. -0.068. -0.052. 0.336)
16:30:23:998,(1.304. 0.714. 2.390),(0.941. -0.068. -0.050. 0.328)
16:30:24:01,(1.304. 0.714. 2.391),(0.944. -0.068. -0.049. 0.320)
16:30:24:021,(1.304. 0.713. 2.391),(0.947. -0.067. -0.050. 0.310)
16:30:24:032,(1.305. 0.713. 2.391),(0.948. -0.064. -0.050. 0.308)
16:30:24:043,(1.306. 0.712. 2.391),(0.951. -0.066. -0.051. 0.299)
16:30:24:054,(1.306. 0.711. 2.392),(0.954. -0.062. -0.049. 0.288)
16:30:24:065,(1.306. 0.711. 2.391),(0.955. -0.060. -0.047. 0.286)
16:30:24:076,(1.307. 0.710. 2.391),(0.957. -0.058. -0.045. 0.280)
16:30:24:088,(1.308. 0.709. 2.392),(0.959. -0.054. -0.044. 0.275)
16:30:24:099,(1.308. 0.709. 2.392),(0.960. -0.051. -0.042. 0.272)
16:30:24:11,(1.309. 0.708. 2.391),(0.959. -0.046. -0.040. 0.276)
16:30:24:121,(1.309. 0.707. 2.390),(0.958. -0.038. -0.035. 0.281)
16:30:24:132,(1.309. 0.707. 2.390),(0.958. -0.032. -0.031. 0.282)
16:30:24:142,(1.310. 0.706. 2.390),(0.959. -0.027. -0.028. 0.281)
16:30:24:153,(1.309. 0.706. 2.390),(0.959. -0.025. -0.019. 0.283)
16:30:24:164,(1.308. 0.706. 2.390),(0.959. -0.022. -0.014. 0.283)
16:30:24:176,(1.309. 0.706. 2.390),(0.958. -0.022. -0.008. 0.284)
16:30:24:187,(1.307. 0.706. 2.390),(0.959. -0.020. -0.003. 0.284)
16:30:24:198,(1.307. 0.706. 2.390),(0.959. -0.020. 0.000. 0.284)
16:30:24:209,(1.306. 0.706. 2.391),(0.958. -0.019. 0.002. 0.285)
16:30:24:22,(1.306. 0.707. 2.391),(0.958. -0.020. 0.003. 0.286)
16:30:24:232,(1.306. 0.707. 2.391),(0.958. -0.022. 0.003. 0.287)
16:30:24:243,(1.306. 0.707. 2.391),(0.958. -0.023. 0.002. 0.287)
16:30:24:255,(1.306. 0.707. 2.391),(0.958. -0.023. 0.000. 0.286)
16:30:24:265,(1.308. 0.706. 2.392),(0.958. -0.023. -0.001. 0.287)
16:30:24:277,(1.308. 0.706. 2.392),(0.958. -0.023. -0.002. 0.287)
