Time, Position, Rotation
10:11:20:921,(1.080. -8.765. 2.006),(-0.020. 0.866. 0.111. -0.488)
10:11:20:932,(1.080. -8.765. 2.007),(-0.019. 0.866. 0.111. -0.488)
10:11:20:944,(1.080. -8.765. 2.007),(-0.019. 0.866. 0.111. -0.488)
10:11:20:955,(1.080. -8.765. 2.007),(-0.019. 0.865. 0.111. -0.488)
10:11:20:966,(1.080. -8.765. 2.007),(-0.019. 0.865. 0.111. -0.488)
10:11:20:977,(1.080. -8.765. 2.007),(-0.019. 0.865. 0.111. -0.489)
10:11:20:988,(1.081. -8.765. 2.008),(-0.019. 0.865. 0.111. -0.489)
10:11:20:999,(1.081. -8.765. 2.008),(-0.019. 0.865. 0.111. -0.489)
10:11:21:011,(1.081. -8.765. 2.008),(-0.019. 0.865. 0.111. -0.489)
10:11:21:022,(1.081. -8.765. 2.008),(-0.019. 0.865. 0.111. -0.490)
10:11:21:033,(1.081. -8.765. 2.008),(-0.019. 0.865. 0.111. -0.490)
10:11:21:044,(1.081. -8.765. 2.009),(-0.019. 0.865. 0.110. -0.490)
10:11:21:055,(1.081. -8.765. 2.009),(-0.019. 0.864. 0.110. -0.490)
10:11:21:066,(1.081. -8.765. 2.009),(-0.018. 0.864. 0.110. -0.490)
10:11:21:077,(1.081. -8.765. 2.009),(-0.018. 0.864. 0.110. -0.490)
10:11:21:088,(1.082. -8.765. 2.010),(-0.018. 0.864. 0.110. -0.490)
10:11:21:099,(1.082. -8.765. 2.010),(-0.018. 0.864. 0.110. -0.491)
10:11:21:111,(1.082. -8.765. 2.010),(-0.018. 0.864. 0.110. -0.491)
10:11:21:122,(1.082. -8.765. 2.010),(-0.018. 0.864. 0.109. -0.491)
10:11:21:133,(1.082. -8.765. 2.010),(-0.018. 0.864. 0.109. -0.491)
10:11:21:144,(1.082. -8.765. 2.010),(-0.017. 0.864. 0.109. -0.491)
10:11:21:156,(1.082. -8.765. 2.010),(-0.017. 0.864. 0.109. -0.491)
10:11:21:165,(1.082. -8.765. 2.011),(-0.017. 0.864. 0.109. -0.491)
10:11:21:177,(1.082. -8.764. 2.011),(-0.016. 0.864. 0.109. -0.491)
10:11:21:188,(1.082. -8.764. 2.011),(-0.016. 0.864. 0.108. -0.491)
10:11:21:199,(1.082. -8.764. 2.011),(-0.016. 0.864. 0.108. -0.491)
10:11:21:21,(1.082. -8.764. 2.011),(-0.016. 0.864. 0.108. -0.491)
10:11:21:222,(1.082. -8.764. 2.011),(-0.016. 0.864. 0.108. -0.491)
10:11:21:233,(1.082. -8.764. 2.011),(-0.016. 0.864. 0.108. -0.492)
10:11:21:244,(1.082. -8.764. 2.011),(-0.016. 0.864. 0.108. -0.492)
10:11:21:255,(1.082. -8.764. 2.012),(-0.016. 0.864. 0.108. -0.492)
10:11:21:266,(1.082. -8.764. 2.012),(-0.016. 0.864. 0.108. -0.492)
10:11:21:276,(1.082. -8.764. 2.012),(-0.016. 0.864. 0.107. -0.492)
10:11:21:289,(1.082. -8.764. 2.012),(-0.016. 0.864. 0.107. -0.492)
10:11:21:299,(1.082. -8.764. 2.012),(-0.016. 0.864. 0.107. -0.492)
10:11:21:31,(1.082. -8.764. 2.012),(-0.016. 0.864. 0.107. -0.492)
10:11:21:322,(1.082. -8.764. 2.012),(-0.016. 0.863. 0.107. -0.493)
10:11:21:333,(1.082. -8.764. 2.012),(-0.016. 0.863. 0.107. -0.493)
10:11:21:344,(1.082. -8.764. 2.013),(-0.016. 0.863. 0.107. -0.493)
10:11:21:355,(1.082. -8.764. 2.013),(-0.016. 0.863. 0.107. -0.493)
10:11:21:366,(1.083. -8.764. 2.013),(-0.016. 0.863. 0.107. -0.493)
10:11:21:377,(1.083. -8.764. 2.013),(-0.016. 0.863. 0.107. -0.493)
10:11:21:389,(1.083. -8.764. 2.013),(-0.015. 0.863. 0.107. -0.493)
10:11:21:4,(1.083. -8.764. 2.013),(-0.015. 0.863. 0.107. -0.493)
10:11:21:41,(1.083. -8.764. 2.013),(-0.015. 0.863. 0.107. -0.493)
10:11:21:422,(1.083. -8.764. 2.013),(-0.015. 0.863. 0.106. -0.493)
10:11:21:433,(1.083. -8.764. 2.013),(-0.015. 0.863. 0.106. -0.493)
10:11:21:444,(1.083. -8.765. 2.014),(-0.015. 0.863. 0.106. -0.493)
10:11:21:455,(1.083. -8.765. 2.014),(-0.015. 0.863. 0.106. -0.493)
10:11:21:466,(1.083. -8.765. 2.014),(-0.015. 0.863. 0.106. -0.493)
10:11:21:477,(1.083. -8.765. 2.014),(-0.016. 0.863. 0.106. -0.493)
10:11:21:488,(1.084. -8.765. 2.014),(-0.016. 0.863. 0.106. -0.493)
10:11:21:5,(1.084. -8.765. 2.014),(-0.016. 0.863. 0.106. -0.494)
10:11:21:511,(1.084. -8.765. 2.014),(-0.016. 0.863. 0.105. -0.494)
10:11:21:522,(1.084. -8.765. 2.014),(-0.016. 0.863. 0.105. -0.494)
10:11:21:533,(1.084. -8.765. 2.014),(-0.016. 0.863. 0.105. -0.494)
10:11:21:544,(1.084. -8.765. 2.014),(-0.016. 0.863. 0.105. -0.494)
10:11:21:555,(1.084. -8.765. 2.015),(-0.016. 0.863. 0.105. -0.494)
10:11:21:566,(1.084. -8.765. 2.015),(-0.016. 0.863. 0.105. -0.494)
10:11:21:577,(1.084. -8.765. 2.015),(-0.015. 0.863. 0.105. -0.495)
10:11:21:588,(1.084. -8.765. 2.015),(-0.015. 0.863. 0.105. -0.495)
10:11:21:599,(1.084. -8.765. 2.015),(-0.015. 0.862. 0.105. -0.495)
10:11:21:611,(1.084. -8.765. 2.015),(-0.015. 0.862. 0.105. -0.495)
10:11:21:622,(1.084. -8.765. 2.015),(-0.015. 0.862. 0.105. -0.495)
10:11:21:633,(1.084. -8.764. 2.015),(-0.014. 0.862. 0.105. -0.495)
10:11:21:644,(1.085. -8.764. 2.016),(-0.014. 0.862. 0.105. -0.496)
10:11:21:655,(1.085. -8.764. 2.016),(-0.013. 0.862. 0.105. -0.496)
10:11:21:666,(1.085. -8.764. 2.016),(-0.013. 0.862. 0.105. -0.496)
10:11:21:677,(1.085. -8.764. 2.016),(-0.012. 0.862. 0.105. -0.496)
10:11:21:688,(1.085. -8.764. 2.016),(-0.012. 0.862. 0.105. -0.496)
10:11:21:699,(1.085. -8.764. 2.016),(-0.012. 0.862. 0.105. -0.496)
10:11:21:71,(1.085. -8.763. 2.016),(-0.011. 0.862. 0.105. -0.496)
10:11:21:721,(1.085. -8.763. 2.017),(-0.011. 0.862. 0.105. -0.496)
10:11:21:733,(1.085. -8.763. 2.017),(-0.011. 0.862. 0.105. -0.497)
10:11:21:743,(1.085. -8.763. 2.017),(-0.011. 0.862. 0.105. -0.497)
10:11:21:754,(1.086. -8.763. 2.017),(-0.011. 0.861. 0.104. -0.497)
10:11:21:765,(1.086. -8.763. 2.017),(-0.011. 0.861. 0.104. -0.497)
10:11:21:777,(1.086. -8.763. 2.017),(-0.011. 0.861. 0.104. -0.498)
10:11:21:788,(1.086. -8.762. 2.017),(-0.011. 0.861. 0.104. -0.498)
10:11:21:799,(1.086. -8.762. 2.018),(-0.011. 0.861. 0.104. -0.498)
10:11:21:81,(1.086. -8.762. 2.018),(-0.011. 0.861. 0.104. -0.498)
10:11:21:821,(1.086. -8.762. 2.018),(-0.011. 0.861. 0.103. -0.498)
10:11:21:833,(1.086. -8.762. 2.018),(-0.011. 0.861. 0.103. -0.498)
10:11:21:844,(1.086. -8.762. 2.018),(-0.011. 0.861. 0.103. -0.499)
10:11:21:854,(1.086. -8.762. 2.018),(-0.011. 0.860. 0.103. -0.499)
10:11:21:865,(1.086. -8.762. 2.018),(-0.010. 0.860. 0.103. -0.499)
10:11:21:877,(1.086. -8.762. 2.018),(-0.010. 0.860. 0.103. -0.499)
10:11:21:888,(1.087. -8.762. 2.019),(-0.010. 0.860. 0.102. -0.499)
10:11:21:899,(1.087. -8.762. 2.019),(-0.009. 0.860. 0.102. -0.499)
10:11:21:91,(1.087. -8.762. 2.019),(-0.009. 0.860. 0.102. -0.499)
10:11:21:921,(1.087. -8.762. 2.019),(-0.009. 0.860. 0.102. -0.499)
10:11:21:933,(1.087. -8.762. 2.019),(-0.009. 0.860. 0.102. -0.499)
10:11:21:943,(1.087. -8.762. 2.019),(-0.009. 0.860. 0.102. -0.499)
10:11:21:955,(1.087. -8.762. 2.019),(-0.009. 0.860. 0.102. -0.499)
10:11:21:966,(1.087. -8.762. 2.019),(-0.009. 0.860. 0.102. -0.500)
10:11:21:977,(1.087. -8.762. 2.019),(-0.009. 0.860. 0.102. -0.500)
10:11:21:989,(1.088. -8.762. 2.020),(-0.009. 0.860. 0.102. -0.500)
10:11:22:,(1.087. -8.762. 2.020),(-0.009. 0.860. 0.102. -0.500)
10:11:22:011,(1.087. -8.762. 2.020),(-0.009. 0.860. 0.102. -0.500)
10:11:22:022,(1.087. -8.762. 2.020),(0.009. -0.860. -0.102. 0.500)
10:11:22:033,(1.087. -8.762. 2.020),(0.009. -0.860. -0.102. 0.500)
10:11:22:045,(1.087. -8.762. 2.019),(0.009. -0.860. -0.102. 0.500)
10:11:22:055,(1.087. -8.762. 2.019),(0.009. -0.860. -0.102. 0.500)
10:11:22:066,(1.087. -8.762. 2.020),(0.009. -0.860. -0.102. 0.500)
10:11:22:077,(1.087. -8.762. 2.020),(-0.009. 0.860. 0.102. -0.500)
10:11:22:088,(1.087. -8.762. 2.020),(-0.010. 0.860. 0.102. -0.500)
10:11:22:098,(1.087. -8.762. 2.020),(-0.010. 0.860. 0.103. -0.500)
10:11:22:11,(1.087. -8.762. 2.020),(-0.010. 0.860. 0.103. -0.500)
10:11:22:121,(1.087. -8.762. 2.020),(-0.009. 0.860. 0.103. -0.499)
10:11:22:132,(1.087. -8.762. 2.020),(-0.009. 0.860. 0.103. -0.499)
10:11:22:144,(1.087. -8.762. 2.020),(-0.009. 0.860. 0.103. -0.499)
10:11:22:154,(1.087. -8.762. 2.020),(-0.009. 0.860. 0.102. -0.499)
10:11:22:165,(1.087. -8.762. 2.020),(-0.009. 0.860. 0.103. -0.499)
10:11:22:177,(1.087. -8.762. 2.020),(-0.010. 0.861. 0.103. -0.499)
10:11:22:188,(1.087. -8.762. 2.020),(-0.010. 0.861. 0.103. -0.499)
10:11:22:199,(1.087. -8.762. 2.020),(-0.010. 0.861. 0.103. -0.498)
10:11:22:21,(1.087. -8.762. 2.020),(-0.010. 0.861. 0.103. -0.498)
10:11:22:221,(1.086. -8.762. 2.019),(-0.010. 0.861. 0.103. -0.498)
10:11:22:232,(1.086. -8.762. 2.019),(-0.010. 0.861. 0.103. -0.498)
10:11:22:244,(1.087. -8.762. 2.020),(-0.010. 0.861. 0.103. -0.498)
10:11:22:255,(1.087. -8.762. 2.020),(-0.009. 0.861. 0.103. -0.498)
10:11:22:267,(1.086. -8.762. 2.019),(-0.009. 0.861. 0.103. -0.498)
10:11:22:277,(1.086. -8.762. 2.019),(-0.009. 0.861. 0.103. -0.498)
10:11:22:288,(1.086. -8.762. 2.019),(-0.009. 0.861. 0.103. -0.497)
10:11:22:299,(1.086. -8.761. 2.019),(-0.009. 0.861. 0.103. -0.497)
10:11:22:31,(1.086. -8.761. 2.019),(-0.009. 0.862. 0.103. -0.497)
10:11:22:321,(1.086. -8.761. 2.019),(-0.009. 0.862. 0.103. -0.497)
10:11:22:332,(1.086. -8.761. 2.019),(-0.009. 0.862. 0.103. -0.497)
10:11:22:344,(1.086. -8.761. 2.019),(-0.009. 0.862. 0.103. -0.497)
10:11:22:355,(1.086. -8.761. 2.019),(-0.009. 0.862. 0.103. -0.497)
10:11:22:366,(1.086. -8.761. 2.019),(-0.009. 0.861. 0.103. -0.497)
10:11:22:377,(1.086. -8.761. 2.019),(-0.009. 0.862. 0.103. -0.497)
10:11:22:388,(1.086. -8.762. 2.019),(-0.009. 0.861. 0.103. -0.497)
10:11:22:4,(1.086. -8.762. 2.019),(-0.010. 0.862. 0.103. -0.497)
10:11:22:411,(1.087. -8.762. 2.019),(-0.010. 0.862. 0.103. -0.497)
10:11:22:422,(1.087. -8.762. 2.019),(-0.010. 0.862. 0.102. -0.497)
10:11:22:433,(1.087. -8.762. 2.019),(-0.010. 0.862. 0.102. -0.497)
10:11:22:443,(1.087. -8.762. 2.019),(-0.010. 0.862. 0.102. -0.497)
10:11:22:454,(1.087. -8.762. 2.018),(-0.010. 0.862. 0.102. -0.497)
10:11:22:466,(1.087. -8.762. 2.018),(-0.010. 0.862. 0.102. -0.497)
10:11:22:476,(1.087. -8.762. 2.018),(-0.009. 0.862. 0.102. -0.497)
10:11:22:487,(1.087. -8.762. 2.018),(-0.009. 0.862. 0.102. -0.497)
10:11:22:499,(1.087. -8.762. 2.018),(-0.009. 0.862. 0.102. -0.497)
10:11:22:516,(1.087. -8.762. 2.018),(-0.009. 0.862. 0.102. -0.497)
10:11:22:526,(1.087. -8.762. 2.018),(-0.009. 0.862. 0.102. -0.497)
10:11:22:536,(1.087. -8.762. 2.018),(-0.009. 0.862. 0.102. -0.497)
10:11:22:545,(1.087. -8.762. 2.018),(-0.010. 0.862. 0.102. -0.497)
10:11:22:554,(1.087. -8.762. 2.018),(-0.010. 0.862. 0.101. -0.497)
10:11:22:566,(1.087. -8.762. 2.017),(-0.010. 0.862. 0.101. -0.497)
10:11:22:576,(1.087. -8.762. 2.017),(-0.010. 0.862. 0.101. -0.497)
10:11:22:587,(1.087. -8.762. 2.017),(-0.010. 0.862. 0.101. -0.497)
10:11:22:599,(1.087. -8.762. 2.017),(-0.010. 0.862. 0.101. -0.497)
10:11:22:61,(1.087. -8.762. 2.017),(-0.010. 0.862. 0.101. -0.497)
10:11:22:621,(1.087. -8.762. 2.017),(-0.010. 0.862. 0.101. -0.496)
10:11:22:632,(1.087. -8.762. 2.017),(-0.010. 0.862. 0.101. -0.496)
10:11:22:643,(1.087. -8.762. 2.017),(-0.009. 0.862. 0.101. -0.496)
10:11:22:655,(1.087. -8.762. 2.017),(-0.009. 0.862. 0.101. -0.496)
10:11:22:666,(1.087. -8.762. 2.017),(-0.009. 0.862. 0.101. -0.496)
10:11:22:677,(1.087. -8.762. 2.017),(-0.009. 0.863. 0.101. -0.496)
10:11:22:688,(1.087. -8.762. 2.016),(-0.009. 0.863. 0.101. -0.496)
10:11:22:699,(1.086. -8.762. 2.016),(-0.009. 0.863. 0.101. -0.495)
10:11:22:71,(1.086. -8.762. 2.016),(-0.010. 0.863. 0.101. -0.495)
10:11:22:721,(1.086. -8.762. 2.016),(-0.010. 0.863. 0.101. -0.495)
10:11:22:733,(1.086. -8.762. 2.016),(-0.010. 0.863. 0.101. -0.495)
10:11:22:744,(1.086. -8.762. 2.016),(-0.010. 0.863. 0.100. -0.495)
10:11:22:754,(1.086. -8.763. 2.016),(-0.010. 0.863. 0.100. -0.495)
10:11:22:766,(1.086. -8.763. 2.016),(-0.011. 0.863. 0.101. -0.495)
10:11:22:777,(1.086. -8.763. 2.016),(-0.011. 0.863. 0.101. -0.495)
10:11:22:788,(1.086. -8.763. 2.016),(-0.011. 0.863. 0.101. -0.494)
10:11:22:799,(1.086. -8.762. 2.016),(-0.011. 0.863. 0.101. -0.494)
10:11:22:81,(1.086. -8.762. 2.016),(-0.010. 0.863. 0.101. -0.494)
10:11:22:82,(1.085. -8.762. 2.016),(-0.010. 0.864. 0.101. -0.494)
10:11:22:832,(1.085. -8.762. 2.016),(-0.010. 0.864. 0.101. -0.494)
10:11:22:843,(1.085. -8.762. 2.016),(-0.009. 0.864. 0.101. -0.494)
10:11:22:854,(1.085. -8.762. 2.016),(-0.009. 0.864. 0.101. -0.493)
10:11:22:865,(1.085. -8.762. 2.016),(-0.009. 0.864. 0.101. -0.493)
10:11:22:876,(1.085. -8.762. 2.016),(-0.008. 0.864. 0.101. -0.493)
10:11:22:887,(1.085. -8.761. 2.016),(-0.008. 0.864. 0.101. -0.493)
10:11:22:898,(1.085. -8.761. 2.016),(-0.008. 0.864. 0.101. -0.493)
10:11:22:91,(1.085. -8.761. 2.016),(-0.008. 0.864. 0.101. -0.493)
10:11:22:921,(1.085. -8.761. 2.016),(-0.007. 0.864. 0.101. -0.493)
10:11:22:933,(1.084. -8.761. 2.016),(-0.007. 0.864. 0.101. -0.493)
10:11:22:943,(1.084. -8.761. 2.016),(-0.007. 0.864. 0.101. -0.493)
10:11:22:955,(1.084. -8.761. 2.016),(-0.007. 0.864. 0.100. -0.493)
10:11:22:966,(1.084. -8.761. 2.016),(-0.007. 0.864. 0.100. -0.493)
10:11:22:976,(1.084. -8.760. 2.016),(-0.006. 0.864. 0.100. -0.493)
10:11:22:988,(1.084. -8.760. 2.016),(-0.006. 0.864. 0.100. -0.493)
10:11:22:999,(1.084. -8.760. 2.016),(-0.006. 0.864. 0.100. -0.493)
10:11:23:01,(1.083. -8.760. 2.016),(-0.006. 0.864. 0.100. -0.493)
10:11:23:021,(1.084. -8.760. 2.016),(-0.006. 0.864. 0.100. -0.493)
10:11:23:033,(1.084. -8.760. 2.016),(-0.006. 0.864. 0.100. -0.493)
10:11:23:044,(1.084. -8.760. 2.016),(-0.007. 0.864. 0.100. -0.493)
10:11:23:055,(1.084. -8.760. 2.016),(-0.007. 0.864. 0.101. -0.493)
10:11:23:066,(1.084. -8.760. 2.016),(-0.007. 0.864. 0.101. -0.493)
10:11:23:077,(1.084. -8.760. 2.016),(-0.006. 0.864. 0.101. -0.493)
10:11:23:088,(1.084. -8.760. 2.017),(-0.006. 0.864. 0.101. -0.493)
10:11:23:099,(1.084. -8.760. 2.017),(-0.006. 0.864. 0.101. -0.493)
10:11:23:11,(1.084. -8.759. 2.017),(-0.006. 0.864. 0.101. -0.493)
10:11:23:121,(1.084. -8.759. 2.017),(-0.005. 0.864. 0.101. -0.493)
10:11:23:133,(1.084. -8.759. 2.017),(-0.005. 0.864. 0.101. -0.493)
10:11:23:144,(1.084. -8.759. 2.017),(-0.004. 0.864. 0.101. -0.493)
10:11:23:154,(1.084. -8.759. 2.017),(-0.004. 0.864. 0.100. -0.494)
10:11:23:165,(1.084. -8.758. 2.017),(-0.004. 0.864. 0.100. -0.494)
10:11:23:176,(1.084. -8.758. 2.018),(-0.004. 0.863. 0.100. -0.494)
10:11:23:187,(1.084. -8.758. 2.018),(-0.003. 0.863. 0.100. -0.495)
10:11:23:198,(1.084. -8.758. 2.018),(-0.003. 0.863. 0.100. -0.495)
10:11:23:209,(1.084. -8.758. 2.018),(-0.003. 0.863. 0.100. -0.496)
10:11:23:221,(1.085. -8.758. 2.018),(-0.003. 0.863. 0.100. -0.496)
10:11:23:232,(1.085. -8.758. 2.018),(-0.003. 0.862. 0.100. -0.496)
10:11:23:243,(1.085. -8.758. 2.018),(-0.003. 0.862. 0.100. -0.496)
10:11:23:255,(1.085. -8.757. 2.019),(-0.003. 0.862. 0.099. -0.497)
10:11:23:266,(1.085. -8.757. 2.019),(-0.003. 0.862. 0.099. -0.497)
10:11:23:276,(1.085. -8.757. 2.019),(-0.003. 0.862. 0.099. -0.497)
10:11:23:288,(1.085. -8.757. 2.019),(-0.003. 0.862. 0.099. -0.498)
10:11:23:298,(1.085. -8.757. 2.019),(-0.003. 0.862. 0.098. -0.498)
10:11:23:31,(1.085. -8.757. 2.019),(-0.003. 0.862. 0.098. -0.498)
10:11:23:321,(1.086. -8.756. 2.019),(-0.003. 0.862. 0.098. -0.498)
10:11:23:332,(1.086. -8.756. 2.019),(-0.003. 0.862. 0.098. -0.498)
10:11:23:343,(1.086. -8.756. 2.019),(-0.002. 0.861. 0.098. -0.498)
10:11:23:354,(1.086. -8.756. 2.019),(-0.002. 0.861. 0.098. -0.499)
10:11:23:365,(1.086. -8.756. 2.019),(-0.002. 0.861. 0.097. -0.499)
10:11:23:376,(1.086. -8.756. 2.019),(-0.001. 0.861. 0.097. -0.499)
10:11:23:387,(1.086. -8.756. 2.019),(-0.001. 0.861. 0.097. -0.500)
10:11:23:399,(1.086. -8.756. 2.020),(-0.001. 0.861. 0.097. -0.500)
10:11:23:409,(1.086. -8.756. 2.020),(0.001. -0.861. -0.097. 0.500)
10:11:23:422,(1.086. -8.756. 2.020),(0.001. -0.860. -0.097. 0.500)
10:11:23:432,(1.086. -8.756. 2.020),(0.001. -0.860. -0.097. 0.500)
10:11:23:443,(1.086. -8.756. 2.020),(0.001. -0.860. -0.097. 0.501)
10:11:23:454,(1.086. -8.756. 2.020),(0.001. -0.860. -0.096. 0.501)
10:11:23:466,(1.086. -8.756. 2.020),(0.001. -0.860. -0.096. 0.501)
10:11:23:477,(1.086. -8.756. 2.020),(0.000. -0.860. -0.096. 0.501)
10:11:23:488,(1.086. -8.756. 2.021),(0.000. -0.860. -0.096. 0.501)
10:11:23:5,(1.087. -8.756. 2.021),(0.000. -0.860. -0.096. 0.501)
10:11:23:51,(1.087. -8.756. 2.021),(0.000. -0.860. -0.096. 0.501)
10:11:23:521,(1.087. -8.756. 2.021),(0.000. -0.860. -0.096. 0.501)
10:11:23:531,(1.087. -8.756. 2.021),(0.000. -0.860. -0.096. 0.501)
10:11:23:542,(1.087. -8.756. 2.021),(0.000. -0.860. -0.096. 0.501)
10:11:23:554,(1.087. -8.756. 2.021),(0.000. -0.860. -0.096. 0.500)
10:11:23:565,(1.087. -8.756. 2.021),(0.000. -0.860. -0.096. 0.500)
10:11:23:576,(1.087. -8.756. 2.021),(0.000. -0.860. -0.096. 0.500)
10:11:23:587,(1.087. -8.756. 2.021),(-0.001. -0.860. -0.096. 0.500)
10:11:23:598,(1.087. -8.756. 2.021),(-0.001. -0.860. -0.096. 0.500)
10:11:23:609,(1.087. -8.756. 2.021),(-0.001. -0.860. -0.096. 0.500)
10:11:23:62,(1.088. -8.756. 2.021),(-0.001. -0.860. -0.096. 0.500)
10:11:23:632,(1.088. -8.756. 2.021),(-0.001. -0.860. -0.096. 0.500)
10:11:23:643,(1.088. -8.756. 2.021),(-0.001. -0.860. -0.096. 0.500)
10:11:23:654,(1.088. -8.756. 2.021),(-0.001. -0.860. -0.096. 0.500)
10:11:23:665,(1.088. -8.756. 2.021),(-0.001. -0.860. -0.096. 0.500)
10:11:23:676,(1.088. -8.756. 2.021),(-0.001. -0.860. -0.096. 0.500)
10:11:23:687,(1.088. -8.756. 2.021),(-0.001. -0.861. -0.096. 0.500)
10:11:23:698,(1.088. -8.756. 2.021),(-0.001. -0.861. -0.096. 0.500)
10:11:23:709,(1.088. -8.756. 2.021),(-0.001. -0.861. -0.096. 0.500)
10:11:23:72,(1.088. -8.756. 2.021),(-0.001. -0.861. -0.095. 0.500)
10:11:23:732,(1.088. -8.756. 2.021),(-0.001. -0.861. -0.095. 0.500)
10:11:23:744,(1.088. -8.756. 2.021),(-0.001. -0.861. -0.095. 0.500)
10:11:23:754,(1.088. -8.756. 2.021),(-0.001. -0.861. -0.095. 0.500)
10:11:23:766,(1.089. -8.756. 2.021),(-0.001. -0.861. -0.095. 0.500)
10:11:23:776,(1.089. -8.756. 2.021),(-0.001. -0.861. -0.095. 0.500)
10:11:23:788,(1.089. -8.756. 2.021),(0.001. 0.861. 0.094. -0.500)
10:11:23:799,(1.089. -8.756. 2.020),(-0.002. -0.861. -0.094. 0.500)
10:11:23:81,(1.089. -8.756. 2.020),(-0.002. -0.861. -0.093. 0.500)
10:11:23:821,(1.089. -8.756. 2.020),(-0.003. -0.861. -0.093. 0.500)
10:11:23:833,(1.090. -8.755. 2.020),(-0.004. -0.861. -0.092. 0.501)
10:11:23:843,(1.090. -8.755. 2.020),(-0.004. -0.861. -0.091. 0.501)
10:11:23:855,(1.091. -8.755. 2.020),(-0.005. -0.861. -0.091. 0.501)
10:11:23:865,(1.091. -8.754. 2.019),(-0.005. -0.861. -0.090. 0.501)
10:11:23:876,(1.091. -8.754. 2.019),(-0.006. -0.861. -0.089. 0.501)
10:11:23:888,(1.092. -8.753. 2.018),(-0.007. -0.861. -0.088. 0.501)
10:11:23:899,(1.092. -8.753. 2.018),(-0.007. -0.861. -0.087. 0.501)
10:11:23:909,(1.093. -8.752. 2.017),(-0.008. -0.861. -0.086. 0.501)
10:11:23:921,(1.094. -8.751. 2.017),(-0.009. -0.861. -0.085. 0.501)
10:11:23:931,(1.095. -8.750. 2.016),(-0.009. -0.861. -0.083. 0.501)
10:11:23:943,(1.095. -8.749. 2.015),(-0.010. -0.862. -0.082. 0.500)
10:11:23:953,(1.096. -8.748. 2.014),(0.011. 0.862. 0.080. -0.500)
10:11:23:965,(1.096. -8.747. 2.013),(0.012. 0.863. 0.077. -0.500)
10:11:23:976,(1.097. -8.747. 2.012),(0.012. 0.863. 0.074. -0.500)
10:11:23:987,(1.098. -8.746. 2.011),(-0.012. -0.863. -0.072. 0.500)
10:11:23:999,(1.098. -8.745. 2.010),(0.011. 0.863. 0.069. -0.500)
10:11:24:009,(1.099. -8.744. 2.009),(0.009. 0.864. 0.066. -0.499)
10:11:24:021,(1.099. -8.744. 2.007),(0.006. 0.865. 0.063. -0.498)
10:11:24:032,(1.100. -8.744. 2.006),(0.003. 0.866. 0.060. -0.497)
10:11:24:042,(1.100. -8.743. 2.005),(-0.001. 0.867. 0.057. -0.496)
10:11:24:054,(1.101. -8.743. 2.003),(-0.006. 0.867. 0.053. -0.495)
10:11:24:065,(1.102. -8.742. 2.001),(-0.011. 0.869. 0.049. -0.493)
10:11:24:076,(1.102. -8.742. 2.000),(-0.016. 0.870. 0.045. -0.491)
10:11:24:087,(1.103. -8.741. 1.998),(-0.022. 0.872. 0.040. -0.488)
10:11:24:098,(1.104. -8.741. 1.995),(-0.027. 0.873. 0.035. -0.485)
10:11:24:109,(1.105. -8.740. 1.993),(-0.032. 0.875. 0.029. -0.481)
10:11:24:12,(1.105. -8.740. 1.991),(-0.038. 0.878. 0.024. -0.477)
10:11:24:132,(1.106. -8.739. 1.988),(-0.044. 0.880. 0.019. -0.473)
10:11:24:143,(1.107. -8.738. 1.985),(-0.051. 0.882. 0.013. -0.468)
10:11:24:154,(1.109. -8.738. 1.983),(-0.057. 0.884. 0.007. -0.464)
10:11:24:165,(1.110. -8.737. 1.980),(-0.063. 0.886. 0.001. -0.459)
10:11:24:176,(1.110. -8.737. 1.976),(-0.069. 0.888. -0.005. -0.454)
10:11:24:187,(1.112. -8.736. 1.973),(-0.075. 0.890. -0.012. -0.450)
10:11:24:198,(1.112. -8.736. 1.969),(-0.081. 0.892. -0.019. -0.445)
10:11:24:209,(1.113. -8.735. 1.965),(-0.087. 0.893. -0.026. -0.441)
10:11:24:221,(1.113. -8.735. 1.961),(-0.093. 0.894. -0.034. -0.437)
10:11:24:232,(1.113. -8.734. 1.956),(-0.099. 0.895. -0.041. -0.434)
10:11:24:243,(1.114. -8.734. 1.952),(-0.105. 0.895. -0.049. -0.430)
10:11:24:254,(1.115. -8.733. 1.947),(-0.111. 0.896. -0.056. -0.426)
10:11:24:266,(1.116. -8.733. 1.942),(-0.116. 0.896. -0.064. -0.423)
10:11:24:275,(1.117. -8.732. 1.936),(-0.122. 0.896. -0.072. -0.420)
10:11:24:287,(1.118. -8.732. 1.931),(-0.127. 0.896. -0.081. -0.417)
10:11:24:298,(1.119. -8.732. 1.926),(-0.132. 0.896. -0.089. -0.414)
10:11:24:308,(1.120. -8.731. 1.920),(-0.135. 0.896. -0.098. -0.412)
10:11:24:32,(1.122. -8.731. 1.914),(-0.138. 0.896. -0.107. -0.409)
10:11:24:331,(1.123. -8.730. 1.908),(-0.141. 0.895. -0.116. -0.407)
10:11:24:342,(1.124. -8.730. 1.901),(-0.143. 0.894. -0.125. -0.406)
10:11:24:353,(1.125. -8.730. 1.895),(-0.147. 0.893. -0.134. -0.404)
10:11:24:365,(1.127. -8.730. 1.889),(-0.150. 0.892. -0.143. -0.402)
