Time, Position, Rotation
10:13:07:937,(1.319. 1.631. -0.448),(-0.092. -0.691. -0.051. 0.715)
10:13:07:947,(1.319. 1.631. -0.448),(-0.092. -0.691. -0.051. 0.715)
10:13:07:957,(1.318. 1.631. -0.448),(-0.092. -0.691. -0.051. 0.715)
10:13:07:968,(1.318. 1.631. -0.448),(-0.092. -0.691. -0.050. 0.715)
10:13:07:979,(1.318. 1.631. -0.448),(-0.092. -0.691. -0.051. 0.715)
10:13:07:99,(1.318. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.715)
10:13:08:003,(1.318. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.715)
10:13:08:013,(1.318. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.715)
10:13:08:025,(1.318. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.716)
10:13:08:035,(1.317. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.716)
10:13:08:048,(1.317. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.716)
10:13:08:06,(1.317. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.716)
10:13:08:071,(1.317. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.716)
10:13:08:083,(1.317. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.716)
10:13:08:094,(1.317. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.716)
10:13:08:105,(1.317. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.716)
10:13:08:116,(1.317. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.715)
10:13:08:128,(1.317. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.715)
10:13:08:139,(1.317. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.715)
10:13:08:151,(1.317. 1.631. -0.449),(-0.092. -0.691. -0.050. 0.715)
10:13:08:165,(1.316. 1.631. -0.450),(-0.092. -0.691. -0.050. 0.715)
10:13:08:179,(1.316. 1.631. -0.450),(-0.092. -0.691. -0.051. 0.715)
10:13:08:191,(1.316. 1.631. -0.450),(-0.092. -0.691. -0.051. 0.715)
10:13:08:203,(1.316. 1.631. -0.450),(-0.093. -0.691. -0.051. 0.715)
10:13:08:216,(1.316. 1.631. -0.450),(-0.093. -0.691. -0.051. 0.715)
10:13:08:227,(1.316. 1.631. -0.450),(-0.092. -0.691. -0.051. 0.715)
10:13:08:237,(1.316. 1.630. -0.450),(-0.092. -0.691. -0.050. 0.715)
10:13:08:248,(1.316. 1.630. -0.450),(-0.092. -0.691. -0.050. 0.715)
10:13:08:26,(1.316. 1.630. -0.450),(-0.092. -0.691. -0.050. 0.715)
10:13:08:271,(1.316. 1.630. -0.450),(-0.092. -0.691. -0.050. 0.715)
10:13:08:283,(1.316. 1.630. -0.450),(-0.092. -0.691. -0.050. 0.715)
10:13:08:293,(1.316. 1.630. -0.450),(-0.092. -0.691. -0.050. 0.715)
10:13:08:304,(1.316. 1.630. -0.450),(-0.092. -0.691. -0.049. 0.715)
10:13:08:317,(1.316. 1.630. -0.450),(-0.092. -0.691. -0.049. 0.715)
10:13:08:329,(1.316. 1.630. -0.450),(-0.092. -0.692. -0.049. 0.715)
10:13:08:342,(1.315. 1.630. -0.450),(-0.090. -0.692. -0.049. 0.715)
10:13:08:353,(1.315. 1.629. -0.450),(-0.089. -0.692. -0.048. 0.714)
10:13:08:37,(1.314. 1.628. -0.450),(-0.085. -0.693. -0.047. 0.715)
10:13:08:381,(1.313. 1.628. -0.450),(-0.082. -0.693. -0.045. 0.715)
10:13:08:393,(1.313. 1.627. -0.450),(-0.080. -0.694. -0.044. 0.714)
10:13:08:405,(1.312. 1.627. -0.450),(-0.079. -0.693. -0.042. 0.715)
10:13:08:417,(1.311. 1.627. -0.449),(-0.079. -0.693. -0.041. 0.715)
10:13:08:428,(1.310. 1.626. -0.449),(-0.078. -0.693. -0.039. 0.715)
10:13:08:44,(1.310. 1.626. -0.449),(-0.078. -0.693. -0.039. 0.716)
10:13:08:452,(1.309. 1.626. -0.448),(-0.077. -0.693. -0.037. 0.716)
10:13:08:464,(1.308. 1.625. -0.448),(-0.075. -0.692. -0.035. 0.717)
10:13:08:475,(1.306. 1.624. -0.447),(-0.070. -0.691. -0.031. 0.719)
10:13:08:498,(1.305. 1.621. -0.446),(-0.063. -0.689. -0.027. 0.722)
10:13:08:512,(1.304. 1.618. -0.446),(-0.054. -0.689. -0.021. 0.723)
10:13:08:524,(1.303. 1.616. -0.445),(-0.049. -0.689. -0.019. 0.723)
10:13:08:536,(1.302. 1.615. -0.445),(-0.045. -0.689. -0.016. 0.723)
10:13:08:547,(1.302. 1.613. -0.445),(-0.041. -0.689. -0.014. 0.723)
10:13:08:558,(1.302. 1.612. -0.445),(-0.040. -0.690. -0.014. 0.723)
10:13:08:569,(1.302. 1.610. -0.445),(-0.037. -0.690. -0.011. 0.723)
10:13:08:581,(1.302. 1.608. -0.445),(-0.033. -0.690. -0.008. 0.723)
10:13:08:593,(1.301. 1.606. -0.444),(-0.029. -0.690. -0.006. 0.723)
10:13:08:605,(1.301. 1.602. -0.444),(-0.022. -0.690. -0.001. 0.724)
10:13:08:616,(1.300. 1.600. -0.444),(-0.018. -0.690. 0.001. 0.724)
10:13:08:627,(1.300. 1.600. -0.444),(-0.019. -0.689. 0.001. 0.724)
10:13:08:64,(1.300. 1.598. -0.443),(-0.016. -0.688. 0.004. 0.725)
10:13:08:652,(1.300. 1.596. -0.443),(-0.013. -0.688. 0.007. 0.726)
10:13:08:663,(1.299. 1.594. -0.443),(-0.009. -0.687. 0.010. 0.726)
10:13:08:684,(1.299. 1.590. -0.442),(-0.003. -0.685. 0.015. 0.728)
10:13:08:696,(1.298. 1.586. -0.442),(0.004. -0.684. 0.020. 0.729)
10:13:08:707,(1.297. 1.584. -0.441),(0.008. -0.683. 0.023. 0.730)
10:13:08:72,(1.297. 1.582. -0.441),(0.012. -0.682. 0.027. 0.731)
10:13:08:735,(1.297. 1.581. -0.440),(0.016. -0.681. 0.030. 0.732)
10:13:08:747,(1.297. 1.579. -0.440),(0.020. -0.680. 0.033. 0.732)
10:13:08:758,(1.296. 1.577. -0.440),(0.024. -0.679. 0.036. 0.733)
10:13:08:769,(1.296. 1.576. -0.440),(0.027. -0.678. 0.039. 0.734)
10:13:08:782,(1.296. 1.574. -0.439),(0.031. -0.677. 0.042. 0.734)
10:13:08:794,(1.296. 1.573. -0.439),(0.035. -0.676. 0.044. 0.734)
10:13:08:806,(1.296. 1.571. -0.439),(0.040. -0.675. 0.046. 0.735)
10:13:08:819,(1.295. 1.570. -0.438),(0.047. -0.674. 0.049. 0.735)
10:13:08:837,(1.295. 1.568. -0.438),(0.054. -0.672. 0.054. 0.737)
10:13:08:849,(1.295. 1.566. -0.438),(0.058. -0.671. 0.056. 0.738)
10:13:08:861,(1.295. 1.564. -0.437),(0.066. -0.668. 0.061. 0.738)
10:13:08:873,(1.295. 1.563. -0.437),(0.071. -0.667. 0.064. 0.739)
10:13:08:884,(1.295. 1.563. -0.437),(0.070. -0.668. 0.064. 0.739)
10:13:08:903,(1.295. 1.562. -0.437),(0.077. -0.668. 0.071. 0.737)
10:13:08:915,(1.295. 1.561. -0.437),(0.081. -0.668. 0.074. 0.736)
10:13:08:926,(1.295. 1.559. -0.436),(0.088. -0.667. 0.081. 0.736)
10:13:08:938,(1.295. 1.558. -0.436),(0.090. -0.667. 0.083. 0.735)
10:13:08:951,(1.294. 1.558. -0.436),(0.090. -0.667. 0.083. 0.735)
10:13:08:969,(1.294. 1.557. -0.436),(0.096. -0.665. 0.088. 0.735)
10:13:08:982,(1.294. 1.557. -0.436),(0.098. -0.664. 0.091. 0.735)
10:13:08:995,(1.294. 1.556. -0.435),(0.101. -0.664. 0.094. 0.735)
10:13:09:008,(1.294. 1.556. -0.435),(0.104. -0.663. 0.097. 0.735)
10:13:09:026,(1.294. 1.554. -0.434),(0.115. -0.661. 0.108. 0.734)
10:13:09:049,(1.293. 1.553. -0.433),(0.123. -0.658. 0.116. 0.734)
10:13:09:062,(1.293. 1.552. -0.433),(0.128. -0.657. 0.120. 0.733)
10:13:09:074,(1.293. 1.551. -0.433),(0.134. -0.656. 0.125. 0.732)
10:13:09:112,(1.293. 1.549. -0.433),(0.144. -0.654. 0.133. 0.731)
10:13:09:124,(1.293. 1.546. -0.433),(0.154. -0.653. 0.140. 0.729)
10:13:09:137,(1.293. 1.543. -0.433),(0.165. -0.651. 0.147. 0.726)
10:13:09:15,(1.293. 1.542. -0.433),(0.170. -0.650. 0.150. 0.725)
10:13:09:163,(1.292. 1.540. -0.433),(0.176. -0.649. 0.154. 0.724)
10:13:09:174,(1.292. 1.539. -0.433),(0.182. -0.648. 0.157. 0.723)
10:13:09:19,(1.292. 1.537. -0.433),(0.187. -0.647. 0.160. 0.722)
10:13:09:202,(1.291. 1.534. -0.433),(0.195. -0.645. 0.166. 0.720)
10:13:09:214,(1.291. 1.533. -0.433),(0.199. -0.645. 0.169. 0.719)
10:13:09:227,(1.290. 1.532. -0.433),(0.201. -0.644. 0.172. 0.718)
10:13:09:246,(1.289. 1.529. -0.432),(0.206. -0.643. 0.179. 0.716)
10:13:09:258,(1.288. 1.528. -0.432),(0.208. -0.642. 0.182. 0.715)
10:13:09:271,(1.287. 1.527. -0.432),(0.210. -0.641. 0.186. 0.715)
10:13:09:283,(1.287. 1.525. -0.431),(0.213. -0.640. 0.189. 0.714)
10:13:09:295,(1.286. 1.524. -0.431),(0.215. -0.639. 0.192. 0.713)
10:13:09:309,(1.286. 1.523. -0.431),(0.218. -0.638. 0.195. 0.713)
10:13:09:325,(1.286. 1.522. -0.430),(0.220. -0.637. 0.198. 0.712)
10:13:09:338,(1.285. 1.521. -0.430),(0.222. -0.636. 0.201. 0.711)
10:13:09:35,(1.285. 1.520. -0.430),(0.224. -0.635. 0.204. 0.711)
10:13:09:363,(1.284. 1.517. -0.429),(0.228. -0.633. 0.211. 0.709)
10:13:09:38,(1.283. 1.515. -0.428),(0.231. -0.632. 0.216. 0.708)
10:13:09:391,(1.283. 1.514. -0.427),(0.233. -0.631. 0.218. 0.707)
10:13:09:402,(1.282. 1.514. -0.427),(0.234. -0.631. 0.220. 0.706)
10:13:09:415,(1.281. 1.513. -0.427),(0.236. -0.630. 0.221. 0.706)
10:13:09:426,(1.280. 1.512. -0.427),(0.237. -0.629. 0.222. 0.706)
10:13:09:438,(1.280. 1.512. -0.427),(0.237. -0.629. 0.222. 0.706)
10:13:09:45,(1.279. 1.512. -0.427),(0.238. -0.628. 0.223. 0.706)
10:13:09:461,(1.278. 1.511. -0.426),(0.240. -0.627. 0.225. 0.706)
10:13:09:474,(1.277. 1.510. -0.426),(0.241. -0.627. 0.227. 0.705)
10:13:09:485,(1.277. 1.509. -0.426),(0.243. -0.626. 0.228. 0.705)
10:13:09:502,(1.274. 1.506. -0.425),(0.247. -0.626. 0.234. 0.702)
10:13:09:515,(1.273. 1.506. -0.425),(0.249. -0.625. 0.236. 0.701)
10:13:09:536,(1.271. 1.504. -0.424),(0.253. -0.624. 0.240. 0.699)
10:13:09:559,(1.269. 1.502. -0.423),(0.257. -0.622. 0.244. 0.698)
10:13:09:573,(1.268. 1.501. -0.423),(0.259. -0.622. 0.247. 0.697)
10:13:09:586,(1.267. 1.500. -0.422),(0.261. -0.621. 0.249. 0.696)
10:13:09:602,(1.265. 1.497. -0.422),(0.267. -0.618. 0.254. 0.694)
10:13:09:614,(1.264. 1.496. -0.421),(0.270. -0.617. 0.256. 0.694)
10:13:09:626,(1.263. 1.495. -0.421),(0.273. -0.615. 0.258. 0.693)
10:13:09:638,(1.262. 1.494. -0.420),(0.276. -0.614. 0.261. 0.692)
10:13:09:652,(1.261. 1.493. -0.419),(0.278. -0.612. 0.263. 0.692)
10:13:09:664,(1.260. 1.492. -0.419),(0.281. -0.610. 0.266. 0.692)
10:13:09:679,(1.258. 1.490. -0.417),(0.285. -0.607. 0.271. 0.691)
10:13:09:69,(1.257. 1.489. -0.416),(0.287. -0.605. 0.274. 0.690)
10:13:09:701,(1.256. 1.488. -0.415),(0.289. -0.603. 0.276. 0.690)
10:13:09:714,(1.253. 1.487. -0.415),(0.291. -0.602. 0.278. 0.690)
10:13:09:725,(1.253. 1.487. -0.415),(0.292. -0.601. 0.278. 0.690)
10:13:09:736,(1.253. 1.486. -0.414),(0.294. -0.599. 0.281. 0.689)
10:13:09:747,(1.252. 1.485. -0.413),(0.297. -0.597. 0.284. 0.689)
10:13:09:758,(1.251. 1.484. -0.412),(0.299. -0.595. 0.286. 0.689)
10:13:09:769,(1.250. 1.483. -0.411),(0.301. -0.593. 0.288. 0.689)
10:13:09:782,(1.249. 1.482. -0.411),(0.303. -0.591. 0.290. 0.689)
10:13:09:793,(1.248. 1.482. -0.410),(0.305. -0.590. 0.292. 0.689)
10:13:09:804,(1.247. 1.481. -0.409),(0.306. -0.588. 0.293. 0.689)
10:13:09:815,(1.243. 1.481. -0.409),(0.308. -0.587. 0.295. 0.688)
10:13:09:827,(1.241. 1.480. -0.408),(0.309. -0.586. 0.296. 0.688)
10:13:09:839,(1.239. 1.479. -0.407),(0.311. -0.585. 0.298. 0.687)
10:13:09:851,(1.237. 1.478. -0.406),(0.312. -0.585. 0.299. 0.687)
10:13:09:862,(1.236. 1.478. -0.406),(0.313. -0.584. 0.300. 0.686)
10:13:09:874,(1.234. 1.477. -0.405),(0.314. -0.583. 0.301. 0.686)
10:13:09:885,(1.233. 1.476. -0.404),(0.316. -0.583. 0.302. 0.685)
10:13:09:896,(1.230. 1.474. -0.402),(0.318. -0.581. 0.304. 0.684)
10:13:09:906,(1.229. 1.473. -0.401),(0.320. -0.581. 0.305. 0.684)
10:13:09:917,(1.228. 1.473. -0.400),(0.321. -0.580. 0.305. 0.684)
10:13:09:928,(1.227. 1.472. -0.399),(0.323. -0.579. 0.306. 0.683)
10:13:09:939,(1.228. 1.472. -0.399),(0.323. -0.579. 0.306. 0.683)
10:13:09:95,(1.226. 1.471. -0.398),(0.325. -0.578. 0.307. 0.683)
10:13:09:968,(1.224. 1.469. -0.397),(0.329. -0.577. 0.309. 0.681)
10:13:09:978,(1.223. 1.469. -0.396),(0.331. -0.576. 0.309. 0.681)
10:13:09:99,(1.222. 1.468. -0.395),(0.332. -0.576. 0.310. 0.680)
10:13:10:002,(1.221. 1.467. -0.394),(0.333. -0.575. 0.310. 0.680)
10:13:10:013,(1.220. 1.466. -0.393),(0.335. -0.574. 0.311. 0.679)
10:13:10:023,(1.219. 1.466. -0.393),(0.336. -0.574. 0.312. 0.679)
10:13:10:035,(1.218. 1.465. -0.392),(0.337. -0.573. 0.312. 0.678)
10:13:10:046,(1.217. 1.465. -0.391),(0.339. -0.573. 0.312. 0.678)
10:13:10:057,(1.216. 1.464. -0.390),(0.340. -0.572. 0.313. 0.678)
10:13:10:07,(1.215. 1.463. -0.390),(0.341. -0.572. 0.313. 0.677)
10:13:10:081,(1.214. 1.463. -0.389),(0.342. -0.572. 0.313. 0.677)
10:13:10:092,(1.213. 1.462. -0.388),(0.342. -0.571. 0.313. 0.677)
10:13:10:103,(1.212. 1.462. -0.388),(0.343. -0.571. 0.313. 0.677)
10:13:10:115,(1.211. 1.461. -0.387),(0.343. -0.570. 0.313. 0.678)
10:13:10:131,(1.210. 1.461. -0.386),(0.344. -0.569. 0.313. 0.678)
10:13:10:143,(1.209. 1.461. -0.386),(0.344. -0.568. 0.313. 0.678)
10:13:10:157,(1.207. 1.460. -0.385),(0.345. -0.567. 0.314. 0.679)
10:13:10:169,(1.206. 1.459. -0.384),(0.345. -0.567. 0.313. 0.679)
10:13:10:18,(1.205. 1.459. -0.383),(0.346. -0.566. 0.313. 0.679)
10:13:10:191,(1.204. 1.458. -0.383),(0.347. -0.566. 0.312. 0.680)
10:13:10:202,(1.203. 1.458. -0.382),(0.348. -0.565. 0.312. 0.680)
10:13:10:213,(1.203. 1.458. -0.382),(0.348. -0.564. 0.312. 0.680)
10:13:10:224,(1.203. 1.458. -0.382),(0.348. -0.564. 0.311. 0.681)
10:13:10:235,(1.202. 1.458. -0.381),(0.348. -0.564. 0.311. 0.682)
10:13:10:246,(1.202. 1.458. -0.381),(0.348. -0.563. 0.310. 0.682)
10:13:10:257,(1.201. 1.458. -0.380),(0.348. -0.562. 0.309. 0.683)
10:13:10:268,(1.201. 1.458. -0.380),(0.348. -0.562. 0.309. 0.684)
10:13:10:278,(1.200. 1.458. -0.380),(0.348. -0.561. 0.308. 0.685)
10:13:10:289,(1.199. 1.458. -0.380),(0.348. -0.560. 0.308. 0.686)
10:13:10:301,(1.199. 1.458. -0.379),(0.348. -0.560. 0.307. 0.686)
10:13:10:313,(1.199. 1.458. -0.379),(0.348. -0.559. 0.307. 0.687)
10:13:10:323,(1.199. 1.458. -0.378),(0.348. -0.559. 0.307. 0.688)
10:13:10:334,(1.199. 1.458. -0.378),(0.348. -0.558. 0.306. 0.688)
10:13:10:346,(1.199. 1.458. -0.378),(0.348. -0.557. 0.306. 0.689)
10:13:10:357,(1.199. 1.458. -0.377),(0.348. -0.557. 0.306. 0.690)
10:13:10:372,(1.199. 1.459. -0.377),(0.347. -0.556. 0.305. 0.691)
10:13:10:382,(1.199. 1.459. -0.377),(0.347. -0.555. 0.304. 0.692)
10:13:10:394,(1.199. 1.459. -0.376),(0.347. -0.555. 0.303. 0.693)
10:13:10:406,(1.200. 1.460. -0.376),(0.347. -0.555. 0.302. 0.693)
10:13:10:417,(1.201. 1.460. -0.374),(0.346. -0.554. 0.301. 0.694)
10:13:10:427,(1.201. 1.460. -0.374),(0.346. -0.554. 0.300. 0.695)
10:13:10:438,(1.201. 1.461. -0.373),(0.346. -0.554. 0.298. 0.696)
10:13:10:449,(1.202. 1.461. -0.372),(0.346. -0.553. 0.297. 0.697)
10:13:10:459,(1.202. 1.462. -0.372),(0.345. -0.553. 0.297. 0.698)
10:13:10:47,(1.203. 1.462. -0.371),(0.345. -0.552. 0.295. 0.699)
10:13:10:482,(1.204. 1.463. -0.369),(0.344. -0.551. 0.294. 0.701)
10:13:10:493,(1.205. 1.463. -0.368),(0.343. -0.550. 0.293. 0.703)
10:13:10:504,(1.206. 1.464. -0.366),(0.341. -0.549. 0.292. 0.705)
10:13:10:517,(1.207. 1.464. -0.365),(0.340. -0.548. 0.290. 0.707)
10:13:10:528,(1.208. 1.465. -0.363),(0.338. -0.547. 0.288. 0.710)
10:13:10:541,(1.210. 1.466. -0.361),(0.337. -0.546. 0.285. 0.712)
10:13:10:558,(1.212. 1.467. -0.357),(0.335. -0.544. 0.282. 0.716)
10:13:10:57,(1.213. 1.468. -0.356),(0.335. -0.543. 0.281. 0.717)
10:13:10:582,(1.215. 1.469. -0.352),(0.334. -0.540. 0.278. 0.721)
10:13:10:593,(1.216. 1.470. -0.350),(0.334. -0.539. 0.277. 0.722)
10:13:10:606,(1.216. 1.470. -0.350),(0.334. -0.539. 0.277. 0.722)
10:13:10:618,(1.218. 1.470. -0.347),(0.333. -0.538. 0.276. 0.723)
10:13:10:635,(1.221. 1.471. -0.342),(0.333. -0.536. 0.274. 0.726)
10:13:10:658,(1.226. 1.472. -0.334),(0.332. -0.533. 0.271. 0.730)
10:13:10:68,(1.227. 1.473. -0.329),(0.332. -0.530. 0.269. 0.733)
10:13:10:694,(1.228. 1.473. -0.326),(0.332. -0.528. 0.269. 0.734)
10:13:10:713,(1.231. 1.474. -0.320),(0.332. -0.526. 0.268. 0.736)
10:13:10:727,(1.231. 1.474. -0.317),(0.332. -0.524. 0.268. 0.737)
10:13:10:747,(1.233. 1.474. -0.310),(0.332. -0.521. 0.266. 0.739)
10:13:10:768,(1.234. 1.474. -0.304),(0.334. -0.518. 0.264. 0.742)
10:13:10:783,(1.235. 1.474. -0.300),(0.334. -0.517. 0.263. 0.743)
10:13:10:796,(1.236. 1.473. -0.297),(0.335. -0.515. 0.262. 0.744)
10:13:10:813,(1.238. 1.473. -0.290),(0.337. -0.512. 0.260. 0.746)
10:13:10:825,(1.239. 1.473. -0.287),(0.337. -0.510. 0.260. 0.747)
10:13:10:837,(1.240. 1.472. -0.284),(0.338. -0.509. 0.259. 0.748)
10:13:10:85,(1.240. 1.472. -0.281),(0.338. -0.507. 0.258. 0.750)
10:13:10:862,(1.241. 1.472. -0.277),(0.338. -0.505. 0.257. 0.751)
10:13:10:882,(1.241. 1.472. -0.275),(0.338. -0.503. 0.255. 0.753)
10:13:10:897,(1.242. 1.472. -0.272),(0.338. -0.501. 0.254. 0.755)
10:13:10:914,(1.246. 1.471. -0.263),(0.335. -0.495. 0.248. 0.762)
10:13:10:928,(1.246. 1.471. -0.260),(0.331. -0.495. 0.244. 0.765)
10:13:10:946,(1.246. 1.471. -0.254),(0.323. -0.496. 0.236. 0.771)
10:13:10:958,(1.246. 1.472. -0.251),(0.318. -0.496. 0.233. 0.773)
10:13:10:97,(1.246. 1.472. -0.247),(0.314. -0.495. 0.230. 0.777)
10:13:10:983,(1.246. 1.473. -0.244),(0.310. -0.494. 0.227. 0.780)
10:13:10:995,(1.246. 1.473. -0.241),(0.306. -0.491. 0.224. 0.784)
10:13:11:007,(1.245. 1.473. -0.242),(0.302. -0.492. 0.223. 0.785)
10:13:11:023,(1.246. 1.476. -0.233),(0.283. -0.488. 0.213. 0.798)
10:13:11:036,(1.246. 1.477. -0.230),(0.278. -0.486. 0.210. 0.801)
10:13:11:049,(1.246. 1.478. -0.228),(0.273. -0.484. 0.208. 0.805)
10:13:11:063,(1.247. 1.479. -0.225),(0.270. -0.481. 0.206. 0.809)
10:13:11:081,(1.247. 1.481. -0.221),(0.259. -0.476. 0.200. 0.816)
10:13:11:102,(1.248. 1.484. -0.218),(0.250. -0.473. 0.195. 0.822)
10:13:11:115,(1.248. 1.484. -0.216),(0.246. -0.471. 0.193. 0.825)
10:13:11:128,(1.248. 1.485. -0.215),(0.242. -0.470. 0.191. 0.827)
10:13:11:14,(1.249. 1.486. -0.214),(0.239. -0.468. 0.189. 0.829)
10:13:11:157,(1.250. 1.488. -0.212),(0.234. -0.464. 0.188. 0.833)
10:13:11:169,(1.250. 1.489. -0.211),(0.233. -0.462. 0.187. 0.835)
10:13:11:181,(1.251. 1.490. -0.211),(0.231. -0.459. 0.187. 0.837)
10:13:11:195,(1.251. 1.491. -0.210),(0.229. -0.457. 0.186. 0.839)
10:13:11:215,(1.252. 1.492. -0.210),(0.226. -0.452. 0.186. 0.843)
10:13:11:236,(1.252. 1.492. -0.211),(0.226. -0.446. 0.187. 0.846)
10:13:11:249,(1.253. 1.493. -0.211),(0.226. -0.443. 0.188. 0.847)
10:13:11:261,(1.253. 1.493. -0.212),(0.227. -0.440. 0.189. 0.848)
10:13:11:273,(1.253. 1.493. -0.212),(0.227. -0.438. 0.190. 0.849)
10:13:11:291,(1.254. 1.493. -0.213),(0.228. -0.434. 0.192. 0.850)
10:13:11:303,(1.253. 1.492. -0.213),(0.228. -0.435. 0.192. 0.850)
10:13:11:316,(1.253. 1.492. -0.213),(0.227. -0.434. 0.193. 0.850)
10:13:11:329,(1.254. 1.492. -0.214),(0.227. -0.431. 0.194. 0.851)
10:13:11:347,(1.254. 1.491. -0.214),(0.229. -0.431. 0.197. 0.850)
10:13:11:358,(1.254. 1.490. -0.215),(0.231. -0.431. 0.199. 0.850)
10:13:11:37,(1.254. 1.490. -0.215),(0.231. -0.431. 0.201. 0.849)
10:13:11:384,(1.254. 1.489. -0.215),(0.232. -0.432. 0.202. 0.848)
10:13:11:402,(1.255. 1.488. -0.217),(0.232. -0.433. 0.206. 0.846)
10:13:11:424,(1.257. 1.487. -0.217),(0.234. -0.435. 0.208. 0.844)
10:13:11:439,(1.259. 1.486. -0.218),(0.237. -0.436. 0.210. 0.842)
10:13:11:459,(1.262. 1.486. -0.218),(0.242. -0.438. 0.213. 0.839)
10:13:11:473,(1.263. 1.485. -0.219),(0.245. -0.438. 0.215. 0.837)
10:13:11:491,(1.268. 1.484. -0.220),(0.251. -0.440. 0.219. 0.834)
10:13:11:504,(1.270. 1.483. -0.220),(0.254. -0.441. 0.220. 0.832)
10:13:11:516,(1.273. 1.483. -0.220),(0.257. -0.442. 0.220. 0.831)
10:13:11:527,(1.276. 1.482. -0.221),(0.259. -0.443. 0.221. 0.829)
10:13:11:539,(1.279. 1.482. -0.221),(0.263. -0.443. 0.222. 0.828)
10:13:11:557,(1.285. 1.481. -0.221),(0.271. -0.445. 0.223. 0.824)
10:13:11:569,(1.288. 1.480. -0.221),(0.275. -0.446. 0.223. 0.822)
10:13:11:582,(1.291. 1.480. -0.220),(0.279. -0.447. 0.223. 0.820)
10:13:11:602,(1.297. 1.479. -0.219),(0.286. -0.448. 0.224. 0.817)
10:13:11:614,(1.299. 1.479. -0.218),(0.289. -0.448. 0.225. 0.816)
10:13:11:627,(1.302. 1.478. -0.217),(0.292. -0.448. 0.225. 0.815)
10:13:11:64,(1.304. 1.478. -0.215),(0.294. -0.448. 0.225. 0.814)
10:13:11:658,(1.308. 1.477. -0.212),(0.299. -0.448. 0.226. 0.812)
10:13:11:679,(1.312. 1.476. -0.209),(0.302. -0.450. 0.229. 0.808)
10:13:11:691,(1.314. 1.476. -0.206),(0.304. -0.453. 0.232. 0.805)
10:13:11:702,(1.315. 1.475. -0.204),(0.305. -0.456. 0.234. 0.803)
10:13:11:714,(1.317. 1.475. -0.201),(0.306. -0.459. 0.236. 0.800)
10:13:11:725,(1.319. 1.475. -0.198),(0.307. -0.462. 0.237. 0.797)
10:13:11:737,(1.321. 1.474. -0.195),(0.308. -0.465. 0.240. 0.795)
10:13:11:749,(1.320. 1.474. -0.194),(0.310. -0.465. 0.241. 0.794)
10:13:11:762,(1.323. 1.474. -0.188),(0.313. -0.470. 0.245. 0.788)
10:13:11:779,(1.326. 1.472. -0.181),(0.313. -0.477. 0.250. 0.783)
10:13:11:79,(1.327. 1.472. -0.178),(0.313. -0.480. 0.252. 0.780)
10:13:11:802,(1.329. 1.471. -0.174),(0.312. -0.484. 0.255. 0.777)
10:13:11:814,(1.331. 1.470. -0.170),(0.312. -0.487. 0.257. 0.774)
10:13:11:826,(1.332. 1.469. -0.166),(0.311. -0.491. 0.259. 0.772)
10:13:11:837,(1.334. 1.468. -0.161),(0.309. -0.495. 0.261. 0.769)
10:13:11:849,(1.335. 1.467. -0.157),(0.309. -0.499. 0.263. 0.766)
10:13:11:86,(1.336. 1.466. -0.153),(0.307. -0.503. 0.265. 0.763)
10:13:11:872,(1.338. 1.465. -0.148),(0.306. -0.508. 0.268. 0.759)
10:13:11:885,(1.337. 1.465. -0.147),(0.306. -0.509. 0.269. 0.758)
10:13:11:901,(1.341. 1.462. -0.137),(0.304. -0.519. 0.276. 0.750)
10:13:11:924,(1.346. 1.458. -0.122),(0.301. -0.534. 0.288. 0.735)
10:13:11:936,(1.347. 1.456. -0.116),(0.302. -0.539. 0.292. 0.730)
10:13:11:949,(1.348. 1.455. -0.110),(0.303. -0.544. 0.297. 0.724)
10:13:11:963,(1.350. 1.454. -0.104),(0.305. -0.548. 0.301. 0.719)
10:13:11:98,(1.353. 1.452. -0.092),(0.309. -0.556. 0.309. 0.707)
10:13:11:993,(1.354. 1.451. -0.086),(0.311. -0.559. 0.313. 0.702)
10:13:12:006,(1.355. 1.450. -0.081),(0.313. -0.563. 0.317. 0.696)
10:13:12:018,(1.357. 1.449. -0.075),(0.314. -0.566. 0.321. 0.691)
10:13:12:034,(1.360. 1.447. -0.063),(0.317. -0.572. 0.327. 0.682)
10:13:12:046,(1.362. 1.445. -0.058),(0.318. -0.575. 0.330. 0.678)
10:13:12:057,(1.364. 1.444. -0.053),(0.318. -0.578. 0.333. 0.674)
10:13:12:067,(1.366. 1.442. -0.047),(0.319. -0.580. 0.336. 0.670)
